image,x,y,score
FMO05___DJI_0331.JPG,868.0,2620.0,0.999807059764862
FMO05___DJI_0141.JPG,5244.0,3508.0,0.9984009861946106
FMO05___DJI_0157.JPG,1284.0,576.0,0.9916001558303832
FMO05___DJI_0270.JPG,40.0,4.0,0.9899954795837402
FMO05___DJI_0331.JPG,2568.0,1936.0,0.9746334552764891
FMO05___DJI_0157.JPG,320.0,3612.0,0.9450722932815552
FMO05___DJI_0322.JPG,4164.0,1632.0,0.6946739554405212
FMO05___DJI_0148.JPG,1636.0,2356.0,0.6093506217002869
FMO05___DJI_0148.JPG,1272.0,1572.0,0.5869202613830566
FMO05___DJI_0191.JPG,120.0,2924.0,0.0348162055015563
FMO05___DJI_0141.JPG,2112.0,2320.0,0.0264471545815467
