image,x,y,n_gt
fpe02_18122021___Fer_FPE02_18122021_672922_9970864_672932_9970874.jpg,792.0,241.0,4
fpe02_18122021___Fer_FPE02_18122021_672960_9970893_672970_9970903.jpg,733.0,24.0,17
fpe02_18122021___Fer_FPE02_18122021_672960_9970893_672970_9970903.jpg,789.0,24.0,17
fpe02_18122021___Fer_FPE02_18122021_672960_9970893_672970_9970903.jpg,324.0,148.0,17
fpe02_18122021___Fer_FPE02_18122021_672960_9970893_672970_9970903.jpg,325.0,127.0,17
fpe02_18122021___Fer_FPE02_18122021_672960_9970903_672970_9970912.jpg,497.0,596.0,86
fpe02_18122021___Fer_FPE02_18122021_672960_9970903_672970_9970912.jpg,497.0,680.0,86
fpe02_18122021___Fer_FPE02_18122021_672960_9970903_672970_9970912.jpg,349.0,712.0,86
fpe02_18122021___Fer_FPE02_18122021_672960_9970903_672970_9970912.jpg,1013.0,784.0,86
fpe02_18122021___Fer_FPE02_18122021_672960_9970903_672970_9970912.jpg,565.0,804.0,86
fpe02_18122021___Fer_FPE02_18122021_672960_9970903_672970_9970912.jpg,502.0,840.0,86
fpe02_18122021___Fer_FPE02_18122021_672960_9970903_672970_9970912.jpg,445.0,792.0,86
fpe02_18122021___Fer_FPE02_18122021_672960_9970903_672970_9970912.jpg,435.0,801.0,86
fpe02_18122021___Fer_FPE02_18122021_672960_9970903_672970_9970912.jpg,314.0,707.0,86
fpe02_18122021___Fer_FPE02_18122021_672989_9970855_672999_9970864.jpg,645.0,3.0,4
fpe02_18122021___Fer_FPE02_18122021_673037_9970826_673046_9970836.jpg,180.0,172.0,3
fpe02_18122021___Fer_FPE02_18122021_673046_9970817_673056_9970826.jpg,1004.0,376.0,30
fpe02_18122021___Fer_FPE02_18122021_673046_9970817_673056_9970826.jpg,976.0,632.0,30
fpe02_18122021___Fer_FPE02_18122021_673046_9970817_673056_9970826.jpg,888.0,693.0,30
fpe02_18122021___Fer_FPE02_18122021_673056_9970817_673065_9970826.jpg,88.0,756.0,52
fpe02_18122021___Fer_FPE02_18122021_673056_9970817_673065_9970826.jpg,346.0,506.0,52
fpe02_18122021___Fer_FPE02_18122021_673065_9970855_673075_9970864.jpg,84.0,865.0,3
