image,x,y,score,n_gt
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659212_9995139_659220_9995146.jpg,736.0,148.0,0.9999998807907104,11
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659212_9995139_659220_9995146.jpg,728.0,180.0,0.9999998807907104,11
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659324_9994894_659331_9994902.jpg,100.0,772.0,0.9999991655349731,4
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659227_9995139_659235_9995146.jpg,4.0,32.0,0.999998927116394,6
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659250_9995087_659257_9995094.jpg,516.0,788.0,0.9999985694885254,14
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659227_9995139_659235_9995146.jpg,16.0,4.0,0.9999985694885254,6
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659339_9994820_659346_9994827.jpg,776.0,764.0,0.99999737739563,21
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659339_9994820_659346_9994827.jpg,796.0,732.0,0.9999933242797852,21
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659279_9995035_659287_9995043.jpg,600.0,420.0,0.999993085861206,2
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659279_9995035_659287_9995043.jpg,128.0,532.0,0.999992847442627,2
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659227_9995146_659235_9995154.jpg,256.0,792.0,0.999992609024048,20
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659212_9995146_659220_9995154.jpg,608.0,788.0,0.9999923706054688,9
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659339_9994820_659346_9994827.jpg,656.0,788.0,0.9999910593032836,21
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659279_9994998_659287_9995005.jpg,680.0,776.0,0.999990701675415,2
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659324_9994872_659331_9994879.jpg,676.0,520.0,0.9999901056289672,7
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659272_9995057_659279_9995065.jpg,448.0,476.0,0.9999847412109376,9
fpe02_18122021___Fer_FPE02_18122021_673075_9970874_673084_9970884.jpg,528.0,56.0,0.9999821186065674,63
fpe02_18122021___Fer_FPE02_18122021_673094_9970884_673104_9970893.jpg,872.0,440.0,0.9999784231185912,59
