image,bucket,n_gt,tp,fp,fn,tp_score_mean,fp_score_mean,fp_score_max,fp_score_min
fpe02_18122021___Fer_FPE02_18122021_672922_9970845_672932_9970855.jpg,sparse_1-2,2,2,0,0,0.999988853931427,,,
fpe02_18122021___Fer_FPE02_18122021_672922_9970864_672932_9970874.jpg,medium_3-10,4,3,0,1,0.9999956289927164,,,
fpe02_18122021___Fer_FPE02_18122021_672941_9970912_672951_9970922.jpg,sparse_1-2,2,2,0,0,0.9999853372573853,,,
fpe02_18122021___Fer_FPE02_18122021_672951_9970884_672960_9970893.jpg,sparse_1-2,1,1,2,0,0.9999974966049194,0.745349794626236,0.9997408986091614,0.4909586906433105
fpe02_18122021___Fer_FPE02_18122021_672951_9970903_672960_9970912.jpg,sparse_1-2,1,1,0,0,0.999998927116394,,,
fpe02_18122021___Fer_FPE02_18122021_672960_9970884_672970_9970893.jpg,sparse_1-2,2,2,2,0,0.9999977946281433,0.9790096879005432,0.9996687173843384,0.958350658416748
fpe02_18122021___Fer_FPE02_18122021_672960_9970893_672970_9970903.jpg,dense_11+,17,13,0,4,0.9999758967986474,,,
fpe02_18122021___Fer_FPE02_18122021_672960_9970903_672970_9970912.jpg,dense_11+,86,77,0,9,0.9999768617865327,,,
fpe02_18122021___Fer_FPE02_18122021_672960_9970912_672970_9970922.jpg,sparse_1-2,1,1,0,0,0.9999045133590698,,,
fpe02_18122021___Fer_FPE02_18122021_672970_9970884_672980_9970893.jpg,medium_3-10,7,7,0,0,0.9999977690832955,,,
fpe02_18122021___Fer_FPE02_18122021_672970_9970893_672980_9970903.jpg,medium_3-10,4,4,1,0,0.9999963939189911,0.1309325844049453,0.1309325844049453,0.1309325844049453
fpe02_18122021___Fer_FPE02_18122021_672970_9970903_672980_9970912.jpg,sparse_1-2,2,2,0,0,0.9998756945133209,,,
fpe02_18122021___Fer_FPE02_18122021_672970_9970912_672980_9970922.jpg,sparse_1-2,1,1,1,0,0.9997910857200624,0.999835968017578,0.999835968017578,0.999835968017578
fpe02_18122021___Fer_FPE02_18122021_672980_9970903_672989_9970912.jpg,sparse_1-2,1,1,0,0,0.999995231628418,,,
fpe02_18122021___Fer_FPE02_18122021_672980_9970912_672989_9970922.jpg,sparse_1-2,1,1,0,0,0.7042644619941711,,,
fpe02_18122021___Fer_FPE02_18122021_672989_9970855_672999_9970864.jpg,medium_3-10,4,3,0,1,0.9999930461247762,,,
fpe02_18122021___Fer_FPE02_18122021_672989_9970864_672999_9970874.jpg,medium_3-10,10,10,1,0,0.9999950170516968,0.9793420433998108,0.9793420433998108,0.9793420433998108
fpe02_18122021___Fer_FPE02_18122021_672989_9970874_672999_9970884.jpg,sparse_1-2,2,2,1,0,0.9959990084171295,0.0046728011220693,0.0046728011220693,0.0046728011220693
fpe02_18122021___Fer_FPE02_18122021_672989_9970912_672999_9970922.jpg,medium_3-10,3,3,0,0,0.9999945163726807,,,
fpe02_18122021___Fer_FPE02_18122021_672999_9970855_673008_9970864.jpg,sparse_1-2,1,1,0,0,0.9999972581863404,,,
fpe02_18122021___Fer_FPE02_18122021_672999_9970864_673008_9970874.jpg,medium_3-10,4,4,1,0,0.9999983906745911,0.9859372973442078,0.9859372973442078,0.9859372973442078
fpe02_18122021___Fer_FPE02_18122021_673018_9970817_673027_9970826.jpg,medium_3-10,4,4,0,0,0.9439621865749359,,,
fpe02_18122021___Fer_FPE02_18122021_673018_9970864_673027_9970874.jpg,sparse_1-2,1,1,0,0,0.9999796152114868,,,
fpe02_18122021___Fer_FPE02_18122021_673037_9970826_673046_9970836.jpg,medium_3-10,3,2,0,1,0.999991476535797,,,
fpe02_18122021___Fer_FPE02_18122021_673046_9970817_673056_9970826.jpg,dense_11+,30,27,0,3,0.9993905932814987,,,
fpe02_18122021___Fer_FPE02_18122021_673046_9970826_673056_9970836.jpg,dense_11+,49,49,0,0,0.999940884356596,,,
fpe02_18122021___Fer_FPE02_18122021_673046_9970836_673056_9970845.jpg,medium_3-10,10,10,0,0,0.9999822616577149,,,
fpe02_18122021___Fer_FPE02_18122021_673046_9970903_673056_9970912.jpg,medium_3-10,3,3,0,0,0.999943733215332,,,
fpe02_18122021___Fer_FPE02_18122021_673056_9970817_673065_9970826.jpg,dense_11+,52,50,0,2,0.9999056279659271,,,
fpe02_18122021___Fer_FPE02_18122021_673056_9970826_673065_9970836.jpg,medium_3-10,6,6,0,0,0.8946451097726822,,,
fpe02_18122021___Fer_FPE02_18122021_673056_9970836_673065_9970845.jpg,medium_3-10,3,3,0,0,0.9989973902702332,,,
fpe02_18122021___Fer_FPE02_18122021_673056_9970845_673065_9970855.jpg,dense_11+,11,11,0,0,0.9999908750707452,,,
fpe02_18122021___Fer_FPE02_18122021_673056_9970855_673065_9970864.jpg,sparse_1-2,2,2,1,0,0.9993197619915009,0.5417272448539734,0.5417272448539734,0.5417272448539734
fpe02_18122021___Fer_FPE02_18122021_673056_9970874_673065_9970884.jpg,medium_3-10,3,3,0,0,0.9999328255653381,,,
fpe02_18122021___Fer_FPE02_18122021_673056_9970903_673065_9970912.jpg,sparse_1-2,1,1,0,0,0.9999905824661256,,,
fpe02_18122021___Fer_FPE02_18122021_673065_9970855_673075_9970864.jpg,medium_3-10,3,2,1,1,0.999432384967804,0.9993391633033752,0.9993391633033752,0.9993391633033752
fpe02_18122021___Fer_FPE02_18122021_673065_9970864_673075_9970874.jpg,medium_3-10,4,4,0,0,0.9999958574771881,,,
fpe02_18122021___Fer_FPE02_18122021_673065_9970884_673075_9970893.jpg,sparse_1-2,1,1,4,0,0.9999494552612304,0.49807824939489365,0.9980960488319396,0.178922027349472
fpe02_18122021___Fer_FPE02_18122021_673065_9970893_673075_9970903.jpg,sparse_1-2,1,1,0,0,0.999987244606018,,,
fpe02_18122021___Fer_FPE02_18122021_673075_9970855_673084_9970864.jpg,sparse_1-2,1,1,0,0,0.9999940395355223,,,
fpe02_18122021___Fer_FPE02_18122021_673075_9970864_673084_9970874.jpg,medium_3-10,4,3,0,1,0.9999940792719523,,,
fpe02_18122021___Fer_FPE02_18122021_673075_9970874_673084_9970884.jpg,dense_11+,63,50,1,13,0.9836165547370911,0.9999821186065674,0.9999821186065674,0.9999821186065674
fpe02_18122021___Fer_FPE02_18122021_673075_9970884_673084_9970893.jpg,sparse_1-2,2,2,0,0,0.9999916553497314,,,
fpe02_18122021___Fer_FPE02_18122021_673075_9970893_673084_9970903.jpg,medium_3-10,6,6,1,0,0.9999696811040243,0.997583270072937,0.997583270072937,0.997583270072937
fpe02_18122021___Fer_FPE02_18122021_673084_9970817_673094_9970826.jpg,sparse_1-2,1,1,1,0,0.9999954700469972,0.9946765899658204,0.9946765899658204,0.9946765899658204
fpe02_18122021___Fer_FPE02_18122021_673084_9970826_673094_9970836.jpg,sparse_1-2,2,2,0,0,0.9999979138374329,,,
fpe02_18122021___Fer_FPE02_18122021_673084_9970836_673094_9970845.jpg,sparse_1-2,1,1,0,0,0.999974250793457,,,
fpe02_18122021___Fer_FPE02_18122021_673084_9970864_673094_9970874.jpg,sparse_1-2,2,2,0,0,0.9999943375587463,,,
fpe02_18122021___Fer_FPE02_18122021_673084_9970874_673094_9970884.jpg,dense_11+,17,16,2,1,0.9999959692358971,0.9572247564792633,0.9987842440605164,0.9156652688980104
fpe02_18122021___Fer_FPE02_18122021_673084_9970884_673094_9970893.jpg,dense_11+,30,22,0,8,0.976282608779994,,,
fpe02_18122021___Fer_FPE02_18122021_673084_9970903_673094_9970912.jpg,sparse_1-2,1,1,1,0,0.9999997615814208,0.122955210506916,0.122955210506916,0.122955210506916
fpe02_18122021___Fer_FPE02_18122021_673094_9970807_673104_9970817.jpg,sparse_1-2,1,1,0,0,0.9999412298202516,,,
fpe02_18122021___Fer_FPE02_18122021_673094_9970817_673104_9970826.jpg,sparse_1-2,2,1,0,1,0.9999971389770508,,,
fpe02_18122021___Fer_FPE02_18122021_673094_9970836_673104_9970845.jpg,medium_3-10,3,2,0,1,0.9999977350234985,,,
fpe02_18122021___Fer_FPE02_18122021_673094_9970864_673104_9970874.jpg,sparse_1-2,2,1,0,1,0.9999942779541016,,,
fpe02_18122021___Fer_FPE02_18122021_673094_9970874_673104_9970884.jpg,dense_11+,147,134,1,13,0.9999056974453713,0.8253816366195679,0.8253816366195679,0.8253816366195679
