N,epoch,f1,recall,precision,mae,source
152,1,0.8296,0.8037,0.8572,0.94,local_log
152,2,0.8147,0.8165,0.8129,1.10,local_log
152,4,0.8205,0.7736,0.8734,1.11,local_log
152,6,0.8144,0.7390,0.9069,1.13,local_log
152,8,0.8052,0.7262,0.9035,1.19,local_log
152,10,0.8286,0.7440,0.9348,1.06,local_log
152,12,0.8292,0.7446,0.9355,1.06,local_log
152,14,0.8298,0.7395,0.9451,1.05,local_log
152,16,0.8310,0.7390,0.9491,1.04,local_log
152,18,0.8347,0.7535,0.9356,1.00,local_log
152,20,0.8289,0.7457,0.9330,1.01,local_log
152,22,0.8284,0.7351,0.9489,1.07,local_log
152,24,0.8332,0.7423,0.9494,1.05,local_log
152,26,0.8289,0.7362,0.9483,1.07,local_log
152,28,0.8314,0.7468,0.9377,1.01,local_log
152,30,0.8310,0.7474,0.9358,1.01,local_log
304,1,0.8393,0.8305,0.8484,0.88,local_log
304,2,0.8476,0.8310,0.8648,0.88,local_log
304,4,0.8483,0.7875,0.9193,0.86,local_log
304,6,0.8544,0.8098,0.9041,0.83,local_log
304,8,0.8457,0.7719,0.9351,0.92,local_log
304,10,0.8350,0.7646,0.9195,0.98,local_log
304,12,0.8200,0.7178,0.9562,1.10,local_log
304,14,0.8312,0.7429,0.9433,1.00,local_log
304,16,0.8376,0.7423,0.9610,0.99,local_log
304,18,0.8354,0.7373,0.9636,1.03,local_log
304,20,0.8321,0.7323,0.9633,1.05,local_log
304,22,0.8320,0.7289,0.9689,1.05,local_log
304,24,0.8355,0.7323,0.9726,1.04,local_log
304,26,0.8367,0.7373,0.9671,1.02,local_log
304,28,0.8366,0.7351,0.9705,1.01,local_log
304,30,0.8314,0.7289,0.9674,1.06,local_log
608,1,0.8542,0.8221,0.8890,0.85,local_log
608,2,0.8375,0.8204,0.8552,0.96,local_log
608,4,0.8335,0.7775,0.8982,1.07,local_log
608,6,0.8549,0.8037,0.9132,0.87,local_log
608,8,0.8358,0.7507,0.9426,1.05,local_log
608,10,0.8654,0.8226,0.9127,0.79,local_log
608,12,0.8426,0.7685,0.9323,0.96,local_log
608,14,0.8065,0.6960,0.9585,1.19,local_log
608,16,0.8469,0.7914,0.9108,0.89,local_log
608,18,0.8220,0.7301,0.9404,1.06,local_log
608,20,0.8339,0.7379,0.9587,1.00,local_log
608,22,0.8373,0.7407,0.9630,1.01,local_log
608,24,0.8273,0.7211,0.9700,1.06,local_log
608,26,0.8343,0.7328,0.9683,1.04,local_log
608,28,0.8288,0.7223,0.9722,1.07,local_log
608,30,0.8315,0.7267,0.9717,1.05,local_log
1216,1,0.8663,0.8544,0.8784,0.74,local_log
1216,2,0.8477,0.8678,0.8285,0.91,local_log
1216,4,0.8580,0.8288,0.8893,0.88,local_log
1216,6,0.8494,0.7959,0.9107,0.93,local_log
1216,8,0.8708,0.8254,0.9215,0.73,local_log
1216,10,0.8548,0.8109,0.9037,0.85,local_log
1216,12,0.8551,0.8165,0.8976,0.85,local_log
1216,14,0.8477,0.7869,0.9186,0.93,local_log
1216,16,0.8497,0.7646,0.9561,0.91,local_log
1216,18,0.8500,0.7630,0.9593,0.94,local_log
1216,20,0.8515,0.7674,0.9562,0.92,local_log
1216,22,0.8445,0.7529,0.9615,0.96,local_log
1216,24,0.8560,0.7708,0.9624,0.88,local_log
1216,26,0.8536,0.7674,0.9616,0.90,local_log
1216,28,0.8514,0.7607,0.9667,0.92,local_log
1216,30,0.8528,0.7691,0.9570,0.91,local_log
full,1,0.8585,0.8885,0.8306,0.80,wandb_docker
full,2,0.8667,0.8522,0.8817,0.77,wandb_docker
full,4,0.8647,0.8606,0.8688,0.78,wandb_docker
full,6,0.8765,0.8433,0.9125,0.72,wandb_docker
full,8,0.8647,0.8555,0.8741,0.80,wandb_docker
full,10,0.8709,0.8349,0.9100,0.77,wandb_docker
full,12,0.8823,0.8483,0.9190,0.68,wandb_docker
full,14,0.8780,0.8226,0.9413,0.71,wandb_docker
full,16,0.8732,0.8355,0.9145,0.79,wandb_docker
full,18,0.8808,0.8305,0.9377,0.69,wandb_docker
full,20,0.8750,0.8260,0.9303,0.71,wandb_docker
full,22,0.8765,0.8154,0.9475,0.75,wandb_docker
full,24,0.8753,0.8081,0.9545,0.75,wandb_docker
full,26,0.8785,0.8143,0.9536,0.73,wandb_docker
full,28,0.8764,0.8070,0.9589,0.75,wandb_docker
full,30,0.8752,0.8076,0.9551,0.77,wandb_docker
